100, 45, 0.542978377490075, 23, 0.9016237781157077, 18, 3.057916410022644, 01, 1.2151512093681158, 27, 0.3879377365700304, 25, 3.22300133707802, 03, 1.471114748150936, 40, 5.1714572674067245, 08, 0.6615872115860495, 43, 1.2199336959303093, 14, 2.31171692967264, 04, 0.40234756389495224, 38, 2.97020249292359, 37, 0.5963017901980435, 44, 0.6323714688267028, 33, 6.2308576898143615, 02, 3.448538451826906, 41, 1.9850994274713745, 29, 0.38268341689356217, 12, 0.5595928555074938, 07, 6.013416971314557, 11, 0.5280010542196297, 20, 0.44276620571670866, 34, 0.5429488191171494, 42, 2.7766941977497495, 17, 0.3922447445233009, 10, 0.4268602723592143, 32, 2.341113272497612, 06, 0.4514757957041344, 05, 0.41397832072776664, 22, 5.660656492240042, 30, 5.6256636237868864, 39, 0.4555657742369549, 31, 0.34518388626051977, 26, 0.3910996101101851, 15, 1.203135934208132, 28, 2.2831723496242935, 16, 0.401262051242354, 36, 2.867529659721937, 35, 0.4507719335781125, 19, 6.094699086693835, 09, 0.42501209194231754, 24, 0.3927635950162492, 21, 1.1988606057202627, 13, 0.3433340797143636, 
048, 45, 7.058207362958891, 23, 1.9337116723034753, 18, 3.1328944143966564, 01, 1.6817046807440759, 27, 4.914085797841412, 25, 7.286831625390892, 03, 0.8781216843764715, 33, 1.6669976064367857, 08, 6.7078652613057335, 43, 2.0735624225167903, 14, 2.366258887215563, 26, 3.841884325256465, 38, 2.451572895994666, 35, 4.861078574362732, 44, 9.276869754538616, 02, 8.58822134529984, 41, 1.0471445538939015, 11, 3.6345710274377883, 12, 5.850823511649214, 07, 9.739544795974723, 29, 10.38005675858047, 20, 4.4904867259843675, 34, 6.652679334442376, 42, 2.3261005445868346, 17, 1.5216019633909534, 10, 6.335322314967347, 32, 10.407312383627199, 06, 1.8704847456935654, 05, 9.844648414469761, 22, 4.034945622125198, 30, 7.903853487623226, 39, 3.7485758992890794, 31, 5.823737033581008, 04, 0.9775989028508782, 15, 9.756954332935916, 28, 1.7844794976917662, 16, 0.982156401959346, 36, 6.089568294036879, 37, 3.9727387450129474, 19, 1.6407344685507141, 40, 1.9646018639750664, 09, 10.200021252142424, 24, 1.8998463812048842, 21, 3.6422294810535822, 13, 11.980935633508144, 
073, 01, 4.65565677699923, 23, 4.850631855399935, 18, 1.3010343612212036, 45, 3.286922688880667, 27, 0.8064322928071721, 25, 0.6812827165537648, 03, 1.4526761849892067, 33, 3.16410381517339, 08, 1.5451175409333984, 43, 1.403572057891242, 14, 4.180350105952584, 04, 8.693177769843382, 38, 1.4129310809621471, 35, 1.3204743486495343, 44, 2.9184603218444822, 02, 1.7646125843298066, 41, 4.863448000673344, 11, 4.478131425968711, 12, 1.783601952171784, 07, 1.8595785246774947, 29, 5.048270752882517, 20, 1.1597964335699726, 34, 7.2740550417648215, 42, 5.334433226702778, 17, 6.766630666526658, 10, 1.5952107857680713, 32, 6.423460293609655, 06, 6.381618408928737, 05, 4.372301068544655, 22, 5.353989475390782, 30, 0.6089288162846254, 39, 1.865079453165723, 31, 1.3287994949176745, 26, 2.1289177385091973, 15, 1.3956566226002587, 28, 1.4039955705898142, 16, 8.601098586069314, 36, 5.663552250519338, 37, 6.39028388580325, 19, 6.52521996242525, 40, 1.7674815482619362, 09, 5.955904286671669, 24, 4.233946649554232, 21, 5.88961533185955, 13, 4.112682817166644, 
094, 45, 3.8835224516580276, 23, 6.405756669044605, 18, 1.6652266012108308, 01, 5.195690715771291, 27, 0.6711191167046582, 25, 2.95921287382818, 03, 2.453494911712001, 33, 3.7240629413457884, 08, 2.0775097760516505, 43, 4.153070709277682, 14, 2.416367568920208, 04, 1.827733914969367, 38, 0.7305426793038133, 35, 7.128867375446762, 44, 0.7567635866132798, 02, 2.049887479039847, 41, 6.24134772728332, 11, 2.102119899545417, 12, 2.418779413624796, 07, 7.2972872693681525, 29, 3.1190195659710818, 20, 2.4727955265563097, 34, 3.5450682153507054, 42, 2.421240634947607, 17, 7.568674159440021, 10, 1.8481308672054089, 32, 3.216124207382742, 06, 4.147443757480478, 05, 1.8648647411292276, 22, 6.220364244019795, 30, 0.6629927887434786, 39, 6.418631992593864, 31, 3.636921523575484, 26, 2.0365812225448696, 15, 0.6434686056042599, 28, 3.8052032871269557, 16, 2.0218312955713413, 36, 0.6950602223582234, 37, 5.032820828428056, 19, 2.170353450843578, 40, 1.739817130508216, 09, 4.707924295239451, 24, 3.2775175993932777, 21, 6.382415093424112, 13, 2.0238089379224786, 
062, 45, 2.6395131629157973, 23, 10.402295098046597, 18, 4.268746034121097, 01, 5.929852013736688, 27, 2.4411781400068917, 25, 6.518109661317514, 03, 9.92804771393059, 40, 6.433685055034829, 08, 1.8881223768024429, 43, 1.3332936329138076, 14, 1.5752612437531643, 04, 1.2322667354865477, 38, 3.2726582701630957, 37, 4.544104159994145, 44, 1.995049283299432, 33, 6.729165486340686, 02, 5.820704582417988, 41, 2.2834168480751122, 11, 1.7997489533507738, 12, 1.8342430760108401, 07, 1.991283461605462, 29, 7.055098691811109, 20, 5.917913311562768, 34, 6.256468762095806, 42, 2.245639888744991, 17, 5.997302519150563, 10, 4.930455735139422, 32, 3.099097293791014, 06, 7.878629872490766, 05, 5.134933787250619, 22, 4.641962832591745, 30, 6.3590430794424, 39, 9.473457606889541, 31, 5.691665897694137, 09, 7.598422828385452, 26, 3.050186347523762, 15, 6.137478011097781, 28, 11.790153168816774, 16, 11.670123130393849, 36, 3.266388290987138, 35, 1.9779604095033285, 19, 1.7632249485881542, 24, 2.050337417974691, 21, 8.066729055901476, 13, 4.996008832529247, 
071, 45, 4.8966134054501484, 23, 0.8874557137817234, 18, 6.875910972251696, 01, 5.287378719185108, 27, 5.150331944378933, 25, 4.060081111182025, 03, 6.531096990198038, 40, 0.9823880944878277, 08, 0.702032352947112, 43, 4.161024626892867, 14, 1.170653716463112, 04, 1.3869851681649703, 38, 0.7031705388172714, 37, 6.092785062102934, 44, 0.9571133731616228, 33, 5.566119143140222, 02, 0.8083016814807056, 41, 0.6485238326314016, 11, 1.1685667449614823, 12, 0.632931327340973, 07, 4.7300797206645955, 29, 1.6798697260569595, 20, 0.804443861187177, 34, 1.1160125593069599, 42, 4.481772837160716, 17, 0.8692442842035121, 10, 0.7981520202637601, 32, 1.1148310777260941, 06, 5.113373234325654, 05, 4.714092904447902, 22, 3.918489560063845, 30, 4.086763608256964, 39, 5.010325524121125, 31, 1.0493749298721269, 09, 4.268147186332795, 26, 5.626909581888727, 15, 0.6281993790595568, 28, 7.416289168829302, 16, 4.651091481545715, 36, 4.261059550002388, 35, 0.7901194549202518, 19, 1.624537002021721, 24, 4.053262208847584, 21, 5.426917159790253, 13, 1.0379458947207225, 
044, 01, 3.8049521146302814, 23, 0.683645372185235, 18, 1.6178608899286917, 45, 5.216939084797141, 27, 6.784628557466255, 25, 4.302964249141418, 03, 3.1883852833435657, 33, 4.954831552107496, 08, 4.314451162633371, 43, 6.679139147071835, 14, 0.6846218771077746, 04, 6.6206393663685565, 38, 5.589115335898913, 37, 4.565148071582464, 44, 0.6554684618914038, 02, 4.902277522568572, 41, 0.6915772251374392, 11, 1.6717339586719955, 12, 1.1484957950295154, 07, 0.5658107467135737, 29, 0.7423990339456582, 20, 5.066340954537098, 34, 6.8157740513456675, 42, 0.8472341109042532, 17, 0.6865708481016858, 10, 0.6803939804885, 32, 6.143082657475213, 06, 4.107992544394793, 05, 0.6498846178802831, 22, 4.295138148731382, 30, 0.7258022726599731, 39, 4.980967997379204, 31, 0.7297504648947178, 26, 0.6796515850044844, 15, 0.6800727367757442, 28, 0.7033897631568693, 16, 6.628700745166535, 36, 2.783383887609234, 35, 3.94147486827353, 19, 4.267478924390201, 40, 1.394404268341985, 09, 4.022778625153213, 24, 2.8480085797536163, 21, 4.8168291605775515, 13, 4.474950052634219, 
033, 45, 0.5210706541101023, 23, 3.673802620962235, 18, 0.41741158578371435, 01, 0.5072841720400912, 27, 0.6684989019678709, 25, 0.7612770467876977, 03, 0.533716806744516, 40, 0.458425548817657, 08, 3.651213320790336, 43, 0.4434239338682441, 14, 0.5143300633745229, 26, 0.42118426272944676, 38, 0.5510773737461313, 35, 0.5138145204506973, 44, 0.4929024134621214, 33, 0.4568607119837936, 02, 0.6584016944909904, 41, 0.45055026768631, 11, 3.145265538334726, 12, 3.047068494646927, 07, 0.5336192334239761, 29, 4.133784177375943, 20, 0.5493098978507109, 34, 0.5859219130777179, 42, 0.37054650616558704, 17, 3.756984632675594, 10, 0.48094857540355856, 32, 4.290669289649887, 06, 7.567151982942041, 05, 0.5048572108761574, 22, 0.5382332471554395, 30, 0.5478835986649611, 39, 0.43126221656128066, 31, 0.6619693381371927, 04, 0.4941727468871361, 15, 3.229262329323225, 28, 3.5440757956371924, 16, 3.6857480257806206, 36, 0.5073138572829536, 37, 0.44400351665086396, 19, 0.508052221180125, 09, 0.5265309953112705, 24, 4.473781942440466, 21, 4.636156497178981, 13, 0.49812636322049797, 
076, 45, 2.702736991065716, 23, 1.6767827348147544, 18, 1.1578317370829567, 01, 2.940538147874895, 27, 3.583890945569504, 25, 1.3136391791023365, 03, 1.2001625196623344, 17, 2.32681710687109, 08, 2.456092081237427, 43, 1.9164298751656632, 14, 1.5642653720880992, 26, 1.6323313601645209, 38, 2.9348922621075473, 37, 2.8460916577334054, 44, 1.5240779138828224, 02, 1.5648906911054792, 41, 3.3707746696929006, 29, 1.9718658902172799, 12, 2.5126173991905696, 07, 3.337078987331583, 11, 1.6890154007388112, 20, 3.2683380187739206, 34, 1.9312270495447867, 42, 1.6945163115759059, 33, 1.615525228451216, 10, 3.6588513154343225, 32, 2.999336193475488, 06, 3.107997264372092, 05, 1.2216193775297473, 22, 2.8953766699303896, 30, 1.4958035242518541, 39, 2.67940484257059, 31, 4.066753075471144, 09, 1.8074397750059756, 04, 1.8022827611503986, 15, 4.053899594687633, 28, 2.94649989734204, 16, 1.7898220179448305, 36, 1.3577085226409773, 35, 3.172492112029865, 19, 3.259754583869241, 40, 1.559265181612938, 24, 4.0707455208826815, 21, 2.9725554219178103, 13, 3.070548679396997, 
086, 01, 0.6133086284903604, 23, 5.244790867372313, 18, 0.8911797180626883, 45, 5.390934706230584, 27, 0.6533543102643576, 25, 4.313261128285382, 03, 1.955005684289955, 40, 1.07656268664297, 08, 5.850312455713665, 43, 13.918786947122708, 14, 4.3599953596602115, 26, 5.4849347965767, 38, 0.8815273259390936, 35, 5.21265273015619, 44, 3.451179726712332, 02, 5.3588977259032005, 41, 2.1979877889917545, 11, 1.9196996210194508, 12, 8.37377820984658, 07, 0.6379684062587263, 29, 1.131936728729782, 20, 6.0789445576061745, 34, 0.7772967485091012, 17, 13.634832919092322, 42, 2.9226312353100496, 33, 11.547489243692702, 10, 0.5284148347730431, 32, 1.4496869497367266, 06, 5.63919938451977, 05, 6.062935738773603, 22, 8.521147861081317, 30, 5.141600671045562, 39, 1.7290365438619848, 31, 3.483192884488202, 04, 13.03584269915494, 15, 1.2404480647286982, 28, 5.006351995315253, 16, 6.823416184775815, 36, 6.278212192588332, 37, 11.687863662280913, 19, 4.3664737478412325, 09, 0.6820219427904625, 24, 6.33648066160441, 21, 1.923723668943307, 13, 1.9973660047012531, 
067, 45, 3.2723410327125997, 23, 2.9678451550754144, 18, 0.9320908898276229, 01, 3.5467497378997623, 27, 1.3136409312221784, 25, 0.9243436277111633, 03, 0.47321879808419304, 40, 8.3612848300154, 08, 5.4424256511659275, 43, 0.7388553317942635, 14, 1.3691811508779967, 26, 0.9765561299526496, 38, 1.2276595859922883, 37, 10.867962863790684, 44, 9.561123199528211, 02, 1.3482265848118387, 41, 1.421648083195979, 29, 2.2319576391785176, 12, 4.492537702820586, 07, 4.579893820747753, 11, 2.296480903116896, 20, 0.6436883817145919, 34, 1.2576497070857342, 17, 0.8484745025708909, 42, 3.3036704121844607, 33, 0.4711166075673887, 10, 1.5465055601685123, 32, 0.5361508322519357, 06, 11.704796642067976, 05, 4.222330478520295, 22, 1.6678002429834218, 30, 4.670117644403469, 39, 0.5922830633087419, 31, 0.9431031367583761, 09, 0.3887898169196198, 04, 3.97606861369849, 15, 3.182661059448615, 28, 3.3580770046695116, 16, 5.645800225259884, 36, 1.8379604826618081, 35, 2.108486098566678, 19, 0.28226444614874013, 24, 2.410755487640785, 21, 1.1317766579972488, 13, 7.8561138803334005, 
082, 45, 6.255035048183674, 23, 0.40039847977723253, 18, 4.898766241566632, 01, 0.6109719694666886, 27, 0.26729951754856773, 25, 1.025927057625226, 03, 6.960698900705741, 40, 0.23159819725514877, 08, 0.5630134885178273, 43, 0.4911520706974642, 14, 0.36250506899980117, 32, 0.25858619732033417, 26, 7.072156045148551, 38, 0.40810156008365406, 37, 4.296328384230199, 44, 0.25587975822986586, 33, 0.4067877166781376, 02, 4.789337877603676, 41, 0.5608699116205452, 11, 1.058522968171794, 12, 0.9126974031056333, 07, 4.4774830873774665, 29, 4.976153581339543, 20, 4.059357305760182, 34, 1.1114836378441977, 42, 0.3552566487742238, 17, 0.976590237168523, 10, 0.33218578490216844, 09, 4.923176570670522, 06, 1.1978023871128447, 05, 1.294484559879337, 22, 3.614116688254813, 30, 6.7865854829732255, 39, 0.5193644308994798, 31, 4.813297458490833, 04, 0.3139871336572903, 15, 6.715435672987206, 28, 0.33138626562264883, 16, 1.1602314892348518, 36, 1.00145467537749, 35, 0.5789481716200869, 19, 0.32341245243099515, 24, 5.55902748225149, 21, 0.46629926581293, 13, 2.2523368616994848, 
070, 45, 9.285533455606286, 23, 1.8951108746633145, 18, 2.027617832887393, 01, 3.8046623943180538, 27, 3.1619681948053393, 25, 2.128252307053772, 03, 1.8427869899647582, 33, 2.075172933353634, 08, 7.638866586789383, 43, 1.4111388845769715, 14, 1.5909287144551836, 04, 2.5528971789558104, 38, 2.0581154834459663, 37, 2.064198508540423, 44, 5.149403116134527, 02, 6.230314385432535, 41, 2.741005698329764, 29, 5.873187919405606, 12, 2.303965763212195, 07, 1.8660649764351263, 11, 7.396583825374429, 20, 5.446349863412202, 34, 6.044787895566909, 42, 1.9278868933552815, 17, 6.101555860563234, 10, 4.200712887411231, 32, 3.1669464767804882, 06, 6.234668098365596, 05, 1.9551470523522663, 22, 3.301412366846418, 30, 5.840022624984538, 39, 1.9111352204827203, 31, 5.252253547223748, 26, 7.248606715396747, 15, 6.803921771202554, 28, 2.1700906202833945, 16, 2.464685116277445, 36, 7.2262209044358485, 35, 1.8038947199207476, 19, 5.663283382564748, 40, 2.0455221876261516, 09, 5.617441089637425, 24, 6.8104157544569075, 21, 7.207977381980988, 13, 6.262112671890509, 
045, 45, 1.1940786346486074, 23, 4.364927523395885, 18, 6.376212149462581, 01, 6.746420623193298, 27, 6.446375205939892, 25, 0.8777020475585773, 03, 4.199247370327288, 17, 1.2411268565039453, 08, 1.3149105646821815, 43, 7.1123697725255655, 14, 7.45544967326349, 26, 4.267692779928142, 38, 3.0878223555607467, 37, 3.960859827455304, 44, 0.7706883226482327, 02, 1.1212497521159366, 41, 4.106208839567977, 11, 0.9777417869657986, 12, 6.41644418061107, 07, 2.311380538777357, 29, 4.913029039664174, 20, 3.751063337036621, 34, 0.9668576797506744, 42, 6.744134718100988, 33, 1.1745214777657662, 10, 4.876712745292336, 32, 0.9010438370937596, 06, 4.204122378562057, 05, 3.36457609942297, 22, 4.733487491571031, 30, 0.9503460945930073, 39, 5.135858233487268, 31, 0.8790821413684098, 04, 6.406857897864248, 15, 3.9056679904120886, 28, 0.9940049854498555, 16, 2.2888235009725593, 36, 4.08549266652117, 35, 1.0010047843809846, 19, 1.8852921208215996, 40, 0.7276689623190266, 09, 1.2123598759439407, 24, 3.1854870096305934, 21, 6.797390890558738, 13, 0.9882331686090478, 
